time,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Force.Fx5,Force.Fy5,Force.Fz5,Moment.Mx5,Moment.My5,Moment.Mz5,Raw.Pin 49,Raw.Pin 50,Raw.Pin 51,Raw.Pin 52,Raw.Pin 53,Raw.Pin 54,Raw.Pin 55,Raw.Pin 56,Raw.Pin 57,Raw.Pin 58,Raw.Pin 59,Raw.Pin 60,Raw.Pin 61,Raw.Pin 62,Raw.Pin 63,Raw.Pin 64,Voltage.EMG1_vast_lat_l,Voltage.EMG2_vast_lat_r,Voltage.EMG3_rect_fem_l,Voltage.EMG4_rect_fem_r,Voltage.EMG5_bic_fem_l,Voltage.EMG6_bic_fem_r,Voltage.EMG7_glut_max_l,Voltage.EMG8_glut_max_r,Voltage.EMG9_gast_med_l,Voltage.EMG10_gast_med_r,Voltage.EMG11_lat_dor_l,Voltage.EMG12_lat_dor_r,Voltage.EMG13_add_mag_l,Voltage.EMG14_add_mag_r,Voltage.EMG15_free,Voltage.EMG16_free
2.655,-2.1093435287475586,-43.380828857421875,-385.3197021484375,41131.296875,-24227.126953125,-1453.5755615234375,-12.781885147094727,55.45361328125,-404.1664123535156,-38906.5625,-14959.3427734375,3436.117919921875,-0.01312255859375,0.03387451171875,0.17364501953125,0.1544189453125,0.15045166015625,0.04150390625,0.53436279296875,0.04638671875,0.0958251953125,-0.00335693359375,-0.23284912109375,-0.1837158203125,0.306396484375,0.29510498046875,0.230712890625,-0.01068115234375,0.018386458978056908,0.00572128314524889,0.34459632635116577,0.02460624650120735,-0.0014374542515724897,-0.0037433623801916838,0.010829390957951546,-0.01277847308665514,0.009909209795296192,0.01163810770958662,0.2687942385673523,0.04747169464826584,0.31453001499176025,0.44775086641311646,-3.1708953380584717,-3.179046869277954
2.6599999999999997,-4.667203426361084,-44.069252014160156,-375.8665466308594,41613.26953125,-23974.28125,-2050.844482421875,-12.055641174316406,55.614994049072266,-418.6465759277344,-39314.8046875,-15970.2626953125,3258.8095703125,-0.01190185546875,0.0518798828125,0.18096923828125,0.15228271484375,0.1458740234375,0.0347900390625,0.53009033203125,0.0439453125,0.08880615234375,-0.0018310546875,-0.2349853515625,-0.18280029296875,0.3045654296875,0.31280517578125,0.2349853515625,-0.0030517578125,0.015639876946806908,0.10642929375171661,0.09664100408554077,0.009805221110582352,0.02297660894691944,0.026163864880800247,0.010066451504826546,-0.025595854967832565,-0.009774628095328808,0.0009569549583829939,-2.018498182296753,-0.6196425557136536,0.5472265481948853,0.6819732785224915,-3.1800506114959717,-3.024780511856079
2.6649999999999996,-1.0174107551574707,-41.96779251098633,-377.3403015136719,39848.99609375,-25455.482421875,-1313.4556884765625,-10.928934097290039,55.45350646972656,-418.3352966308594,-38679.18359375,-14669.8125,3200.490966796875,-0.01708984375,0.02960205078125,0.1641845703125,0.1531982421875,0.145263671875,0.045166015625,0.5328369140625,0.0341796875,0.08453369140625,-0.006103515625,-0.2325439453125,-0.18402099609375,0.30609130859375,0.30792236328125,0.22918701171875,0.0054931640625,0.012740707024931908,0.023726653307676315,0.05345863476395607,-0.00011299132893327624,0.009091109968721867,0.0005290985573083162,0.004420700017362833,-0.0016395568381994963,-0.010537567548453808,0.00782341044396162,-0.3864181637763977,-0.12830954790115356,-0.33610475063323975,-0.46686094999313354,3.2902863025665283,3.278777837753296
2.67,-1.657142162322998,-44.47090530395508,-380.6869812011719,41419.20703125,-24897.970703125,-1239.655029296875,-8.068548202514648,56.74021911621094,-408.90435791015625,-41386.51171875,-15222.90625,2795.71630859375,-0.00885009765625,0.0262451171875,0.18096923828125,0.15533447265625,0.14556884765625,0.04058837890625,0.53619384765625,0.04150390625,0.06622314453125,-0.00946044921875,-0.23712158203125,-0.189208984375,0.30059814453125,0.3173828125,0.21514892578125,-0.00244140625,-0.016708755865693092,-0.055313874036073685,0.5154947638511658,0.004769821185618639,0.0035979461390525103,0.00037651066668331623,0.007167282048612833,0.01529769878834486,0.010061797685921192,0.01179069560021162,1.994715929031372,0.6736924052238464,-0.5648339986801147,-0.7087127566337585,2.8775360584259033,3.018462896347046
2.675,-0.4425733685493469,-44.18694305419922,-371.4205017089844,41226.80078125,-26086.556640625,-1091.544189453125,-8.914474487304688,56.498939514160156,-408.1199951171875,-39314.84375,-16086.107421875,2900.59033203125,-0.01220703125,0.02044677734375,0.17730712890625,0.1568603515625,0.13824462890625,0.03997802734375,0.53741455078125,0.030517578125,0.0714111328125,-0.00823974609375,-0.2362060546875,-0.18829345703125,0.2972412109375,0.31005859375,0.22857666015625,-0.0067138671875,-0.006637954618781805,-0.00740127544850111,-0.04206138476729393,0.02155448868870735,-0.0025055694859474897,0.0038860321510583162,-0.010990677401423454,0.01102523785084486,0.013113555498421192,-0.00987678486853838,0.3008376955986023,-0.013410873711109161,0.36991941928863525,0.15279845893383026,-3.1759307384490967,-3.154327630996704
2.6799999999999997,-0.20376762747764587,-44.83192443847656,-384.2118225097656,40650.5703125,-24976.37109375,-1272.61572265625,-8.069927215576172,55.372764587402344,-414.7925109863281,-39883.4921875,-17576.453125,2937.15576171875,-0.01617431640625,0.0225830078125,0.18035888671875,0.15869140625,0.14923095703125,0.0439453125,0.53680419921875,0.04058837890625,0.06927490234375,-0.01251220703125,-0.2313232421875,-0.18463134765625,0.29296875,0.323486328125,0.23345947265625,-0.0079345703125,0.009841537103056908,-0.020371247082948685,-0.06571251153945923,0.012399215251207352,-0.0009796905796974897,-0.0034381865989416838,0.010371627286076546,0.051461029797792435,0.009909209795296192,0.017741622403264046,-1.831883192062378,-0.44264060258865356,0.6529699563980103,0.5649383664131165,-3.1980559825897217,-3.033478021621704
2.6849999999999996,-0.7649114727973938,-44.953121185302734,-380.5100402832031,41582.88671875,-24417.12109375,-1077.43017578125,-7.021905899047852,56.41777038574219,-421.0020751953125,-40614.91796875,-18014.984375,2679.46142578125,-0.01007080078125,0.020751953125,0.1812744140625,0.15869140625,0.1495361328125,0.03570556640625,0.537109375,0.04119873046875,0.06134033203125,-0.01251220703125,-0.2337646484375,-0.19012451171875,0.29541015625,0.33050537109375,0.23590087890625,-0.0079345703125,0.004348373506218195,0.01090927142649889,-0.33762413263320923,0.02140190079808235,0.015194625593721867,-0.019612502306699753,0.007625045720487833,0.00537948589771986,0.019064484164118767,0.002482833806425333,0.02740020677447319,0.010850600898265839,-0.13453613221645355,-0.36920469999313354,3.2530548572540283,3.272979497909546
2.69,0.8126206994056702,-42.769691467285156,-382.48846435546875,39396.0703125,-26341.40625,-712.5570678710938,-5.853786945343018,54.84856414794922,-424.5072326660156,-39784.921875,-18168.1015625,2459.964599609375,-0.01556396484375,0.01434326171875,0.162353515625,0.1611328125,0.14312744140625,0.0543212890625,0.53558349609375,0.0341796875,0.0543212890625,-0.01434326171875,-0.2252197265625,-0.186767578125,0.2935791015625,0.33172607421875,0.2392578125,-0.00396728515625,0.002364730928093195,0.00938339252024889,-0.02710777334868908,0.013772506266832352,0.011837691999971867,0.0011394501198083162,-0.000614700373262167,0.020333100110292435,0.008841094560921192,0.015910567715764046,2.022181749343872,0.49943703413009644,-0.5459131002426147,-0.8236114382743835,2.9512360095977783,3.049743413925171
2.695,1.0153658390045166,-45.914512634277344,-364.56488037109375,40168.30859375,-27526.375,-805.2135009765625,-4.645359516143799,54.565216064453125,-421.30804443359375,-40038.5,-18320.888671875,2145.74951171875,-0.015869140625,0.01312255859375,0.17791748046875,0.16937255859375,0.1324462890625,0.04425048828125,0.53802490234375,0.018310546875,0.0469970703125,-0.01617431640625,-0.21881103515625,-0.1910400390625,0.2886962890625,0.33477783203125,0.234375,-0.00335693359375,0.03364524990320206,-0.0026710510719567537,0.11846107244491577,0.014382857829332352,-0.012423782609403133,0.012888717465102673,0.014338912442326546,0.027962494641542435,0.0007539367652498186,0.005229415837675333,-0.04050140455365181,-0.05171043425798416,0.31651365756988525,0.47124940156936646,-3.1542632579803467,-3.178131341934204
2.6999999999999997,1.3802309036254883,-44.464820861816406,-373.3233337402344,41037.01171875,-25203.341796875,-783.2666625976562,-4.161795139312744,54.927825927734375,-424.9731140136719,-40834.95703125,-18721.7109375,2127.894287109375,-0.0164794921875,0.010986328125,0.17303466796875,0.16326904296875,0.14373779296875,0.0372314453125,0.53497314453125,0.03387451171875,0.04364013671875,-0.0164794921875,-0.22216796875,-0.1904296875,0.2923583984375,0.33843994140625,0.2374267578125,-0.0067138671875,0.005263900849968195,0.018843840807676315,-0.005440292414277792,0.014993209391832352,-0.011966018937528133,-0.021596144884824753,-0.001225051935762167,0.020638275891542435,0.008230742998421192,0.005076827947050333,-1.943882703781128,-0.6764052510261536,0.6468664407730103,1.0158355236053467,-3.1792876720428467,-3.030731439590454
2.7049999999999996,4.795021057128906,-44.866943359375,-377.0267333984375,39850.5859375,-26261.91796875,25.14171600341797,-2.833407402038574,55.53181457519531,-426.872802734375,-40321.87109375,-19333.5390625,2143.582275390625,-0.0146484375,-0.0164794921875,0.17364501953125,0.16571044921875,0.145263671875,0.04486083984375,0.53924560546875,0.0274658203125,0.03753662109375,-0.02044677734375,-0.22674560546875,-0.1904296875,0.2862548828125,0.34393310546875,0.2386474609375,-0.003662109375,-0.016098404303193092,0.00541610736399889,0.28844398260116577,0.006600875873118639,-0.010592727921903133,-0.0006916045676916838,-0.023502884432673454,-0.00438613910228014,0.00014358520274981856,0.00782341044396162,-0.3336227536201477,0.03633277863264084,-0.42735230922698975,-0.22210998833179474,3.2680084705352783,3.271301031112671
2.71,1.3513973951339722,-44.50568771362305,-375.1038513183594,40108.21875,-26453.087890625,-314.1819763183594,-1.826798439025879,53.47930908203125,-421.29217529296875,-42012.29296875,-19696.642578125,1920.8897705078125,-0.00701904296875,0.0018310546875,0.1739501953125,0.16265869140625,0.1446533203125,0.04241943359375,0.5413818359375,0.02471923828125,0.0323486328125,-0.02288818359375,-0.2142333984375,-0.1873779296875,0.28839111328125,0.34454345703125,0.235595703125,-0.0140380859375,-0.017929458990693092,0.033339690417051315,0.25060218572616577,0.002786178607493639,0.04082939028739929,0.014262008480727673,0.002131881657987833,-0.027579497545957565,0.0039582825265824795,0.004771652165800333,1.721583604812622,0.5182053446769714,-0.7384790182113647,-0.8094207644462585,3.0028107166290283,3.044860601425171
2.715,3.7342045307159424,-43.615264892578125,-386.3272399902344,42216.734375,-27223.431640625,-258.9143981933594,-2.067683219909668,54.2032470703125,-415.5564270019531,-40610.03125,-19660.142578125,1866.354736328125,-0.018310546875,-0.0048828125,0.16510009765625,0.164794921875,0.1397705078125,0.04791259765625,0.55267333984375,0.0341796875,0.03204345703125,-0.020751953125,-0.21728515625,-0.1898193359375,0.281982421875,0.3387451171875,0.235595703125,-0.0128173828125,0.008773421868681908,0.01304550189524889,0.17369788885116577,-0.002249221783131361,0.007107467390596867,-0.00038642878644168377,0.001368942204862833,-0.00698013324290514,0.0028901672922074795,0.004313888493925333,0.2503311038017273,-0.07627708464860916,0.37144529819488525,0.24862365424633026,-3.1904265880584717,-3.183929681777954
2.7199999999999998,3.8591227531433105,-44.703704833984375,-379.113037109375,41484.65625,-27163.849609375,-139.3636474609375,-0.9009437561035156,53.197975158691406,-424.31768798828125,-40193.21875,-20099.173828125,1894.7652587890625,-0.015869140625,-0.00823974609375,0.1702880859375,0.1678466796875,0.14190673828125,0.04241943359375,0.55084228515625,0.025634765625,0.028076171875,-0.025634765625,-0.213623046875,-0.18585205078125,0.28228759765625,0.3448486328125,0.24139404296875,-0.00823974609375,-0.010452652350068092,-0.0022132874000817537,-0.30313926935195923,0.010110396891832352,-0.01929023675620556,-0.0029804229270666838,-0.000309524592012167,-0.0024024962913244963,0.015707550570368767,0.006144943181425333,-2.143009901046753,-0.34605246782302856,0.5862890481948853,1.0994536876678467,-3.1446502208709717,-3.030731439590454
